Id,Score
1514547,5
1497655,3
814744,5
647655,5
1063688,3
1612267,5
647240,5
318976,3
1062368,2
1503867,5
1010266,5
1159838,5
1412717,5
8259,5
445324,5
1090832,4
627434,5
1346825,5
449928,5
773854,5
417163,5
1140677,3
348896,5
805882,5
326727,4
925574,2
1335657,5
80010,5
1658416,5
1590193,4
862010,5
370933,5
413245,1
804098,5
210243,5
203507,5
28953,5
1536685,4
1038018,5
1223996,4
776549,5
429436,5
1552239,2
346249,5
969806,4
1426286,5
1492922,5
1351020,5
1299285,5
306844,5
376579,5
1244812,5
1234264,4
1403506,5
852277,4
1667012,5
911226,1
146058,5
1403592,4
207362,5
1244549,4
78038,1
1232512,1
1675798,5
1021962,4
712958,5
1281241,4
1224069,5
1478608,2
122930,3
609243,1
1248208,5
395175,5
1179127,5
546640,2
1246214,4
1164246,5
1322313,5
1662010,4
1550816,5
20972,1
814270,5
507630,5
1491770,2
327172,5
93536,5
134960,5
1374710,5
1299699,5
435104,4
1593947,5
1296290,5
307591,5
646347,3
388798,5
874827,5
186472,5
598172,5
852249,5
871011,1
713666,5
1529519,5
422276,4
948144,3
1430933,5
1694903,5
1389377,3
1117029,5
320767,3
1672543,5
357116,5
42898,3
650857,3
15674,2
1668393,5
1640606,3
882261,5
988530,5
527429,3
724936,4
521777,5
1622615,5
400445,4
73786,4
1454282,3
996413,5
425106,5
542981,5
1387618,4
294925,5
141798,5
1240827,5
1658002,5
432510,5
440945,3
1041764,4
243773,5
10993,5
82335,5
458700,5
1385196,5
145550,4
402446,5
605345,5
1282152,4
98991,4
587910,4
444537,3
308366,5
223303,3
653171,5
747055,5
90554,1
1235647,3
997971,2
1042016,5
189428,5
814413,1
1019217,5
974760,5
386723,1
53923,5
1260241,5
869326,5
1554967,3
1669036,5
1004520,5
1318493,4
1287279,5
420399,5
529997,3
1223332,5
919007,5
813751,1
1619931,1
679187,2
374316,5
584694,5
92879,5
803598,5
73867,5
1626522,2
484117,5
32277,5
1626951,5
228700,4
340460,5
1564109,5
1250986,3
900334,4
388209,4
1692234,4
696022,5
281928,4
288700,5
1309899,5
1303656,4
982360,5
1761,3
1515890,5
1184781,5
1618345,2
601666,3
1106987,4
272334,5
1212980,3
183237,5
476075,4
1452396,5
1618492,4
526719,5
689799,2
196584,4
1047498,1
1089017,4
1243923,4
823899,3
630120,4
213322,5
1324199,5
1320304,5
813888,1
106787,5
629191,5
249169,4
440546,2
38430,4
1207517,5
1279171,5
1508502,5
757136,5
345125,5
94661,1
478545,5
893081,5
1683286,5
947532,5
490035,4
1103124,5
942356,5
1444983,2
353255,5
982483,5
1047640,5
771838,5
781283,5
1171634,5
1051200,4
1124993,2
1146388,5
1272276,5
403129,5
1036541,1
682017,1
810775,4
1456053,4
256033,5
736005,3
915925,5
391597,2
1595606,5
718741,1
998641,5
648221,5
797276,2
1325368,5
859301,5
123410,5
1436947,2
1121458,3
450978,4
1357696,4
410926,4
832163,5
329413,4
758310,1
724845,1
113918,5
644745,5
566442,5
1326972,5
716396,1
640636,5
126946,5
1106095,5
104134,5
853113,1
1263689,1
200773,4
712021,2
174449,5
371264,5
1165683,3
112130,2
1666581,1
1169369,1
1102624,2
1006064,5
803477,5
1264110,4
630730,5
1498454,2
792859,4
1283319,5
1361739,2
518461,1
172581,5
189433,5
132766,5
1365687,5
1622684,2
1317613,5
920018,3
1484598,4
456229,5
1664738,5
37685,5
654414,4
343868,2
656884,5
522858,3
1532594,5
725487,5
1013951,5
1462423,4
1392518,3
62423,1
1216210,5
766471,5
558400,1
1371569,5
453809,5
791583,5
248865,4
1511159,4
305633,5
268588,5
230041,5
548987,5
504844,3
1527133,3
1525327,3
786375,3
827678,4
1118508,5
1555331,5
98478,4
1579466,1
173002,5
124326,4
509602,4
1145337,3
1192380,1
12868,5
353636,4
1363148,5
804759,5
840704,5
255932,1
1016656,5
1301658,4
930841,5
1635098,5
1261240,1
879612,5
186012,4
1239426,1
1218722,5
372120,5
1154698,4
307762,5
1599978,3
1065961,5
392986,5
113221,5
1288508,5
252323,5
440607,3
1685484,5
1301812,4
14554,1
1638893,1
645371,5
760197,1
107485,2
190936,3
198756,5
1681870,5
1650430,4
627071,4
933511,5
1134295,5
84565,5
1302509,4
233028,2
1162162,5
577879,2
70045,4
963979,5
424987,5
1641342,4
1532231,5
810627,5
49772,5
145279,5
1661403,1
251893,5
880451,5
868628,5
377741,3
478324,4
1151845,5
505158,5
124611,4
722116,5
494766,5
1226753,3
1103059,5
313284,3
1556508,4
896630,4
871279,5
548653,3
137724,4
322626,5
975777,5
1280045,5
501691,5
1528084,5
1176918,5
680730,5
986617,1
571193,5
762985,5
1618838,5
565558,1
232466,5
317977,5
783105,4
1480958,3
1600641,1
1092609,3
1606042,4
1105270,5
1472018,3
877552,5
172155,5
120673,5
849255,5
991689,3
110721,5
1296731,2
879586,5
599400,5
1317590,5
1165373,5
454142,5
1136617,5
865894,5
939757,5
713518,5
829369,5
73861,1
94178,4
990229,5
98886,5
41539,5
850193,5
586699,3
489757,4
946748,5
1291189,1
103493,5
173438,5
1290697,3
118054,5
203695,5
757810,4
645666,5
665853,5
104835,1
1374771,5
1293180,5
922865,5
119492,5
367395,5
926783,5
513635,5
1301754,4
466174,4
1020102,4
486385,5
490390,5
1437457,1
780439,5
1543327,5
1179917,3
905842,5
102491,2
745080,5
561385,1
14704,5
293262,4
578197,5
35288,1
441540,2
1363785,3
1054144,5
831786,5
343865,5
157668,3
118143,5
1104878,5
1568399,3
430643,5
8045,4
1251677,5
1516093,5
1063183,5
430811,5
1010496,4
1134216,5
1115816,5
1222186,5
1309196,5
411239,5
324402,5
1433462,5
502194,4
181359,1
1326170,5
440620,2
925873,4
871307,5
253407,5
1617503,5
1182390,5
470492,5
122219,5
248868,4
62865,5
1056972,3
1204597,5
1247148,3
610685,5
612623,3
703404,4
495702,4
1319726,3
1652478,3
1318955,5
211329,4
832171,5
658027,4
1184387,5
759304,3
1681443,5
803560,4
1509761,5
898129,5
1204848,2
1285857,5
654123,5
158620,1
661920,5
937295,1
704220,4
1403883,5
312122,5
776350,5
1069006,5
848318,5
97204,5
53398,1
1524733,2
190851,5
660526,4
1072517,5
1419366,2
209266,5
1543647,5
575335,5
459860,3
909753,5
743544,5
822650,5
770163,5
1613972,5
768825,3
484285,3
1549951,4
1477501,3
1173282,5
124112,5
280047,5
1624346,5
893150,5
1131337,5
1161966,5
768735,5
487310,5
1254273,3
170011,5
74444,5
450004,5
660850,5
1556381,5
1679530,5
1028921,5
496392,5
1355383,2
518612,2
1506420,5
91266,5
525873,3
1185049,1
135040,2
1269137,1
1501373,5
1560281,5
1623919,4
1232536,1
878236,5
267654,5
747432,4
1488826,5
894290,1
367994,5
912675,4
954466,5
967221,3
1613698,5
91474,5
1388588,5
397173,5
151045,5
840260,5
1034098,5
990240,5
1026325,5
734722,5
1617057,5
903010,5
104073,5
53286,5
199502,4
146569,3
1569130,2
1311648,5
606356,5
1131079,5
1252706,4
1084410,2
993963,5
1557682,5
1150244,3
1636016,5
1289511,5
789327,2
29433,4
948448,1
627052,4
1532603,5
33090,5
1421140,5
683673,5
441870,1
1085270,5
740189,5
1693064,5
1297920,5
1377876,5
1007926,5
781988,5
1573236,3
206181,5
1360587,3
1136763,5
1175219,2
148347,4
961710,5
1238730,5
275536,3
1556874,5
1291109,5
646509,5
270416,5
4348,5
597320,1
1118389,4
724145,5
1627750,5
455340,3
40714,2
734471,5
1085017,5
1217842,5
1014854,5
507994,5
608001,5
1333807,4
1445434,1
742117,4
919628,5
1262724,5
1128956,4
528572,5
1390342,2
285449,5
304631,5
354938,1
1577117,3
116486,1
1663414,4
1670635,5
44375,2
508650,4
1345055,4
531935,3
103144,4
751632,4
1113030,5
80119,5
1425982,5
350782,5
825254,5
501894,4
1144881,5
363638,5
248280,4
1578535,5
503622,1
1685111,5
1365969,4
1045222,5
418100,5
454331,4
609690,5
183497,5
1363138,3
168174,5
565986,5
63497,5
1689816,1
394017,3
143104,5
323529,4
443584,5
546869,5
527542,5
1630523,5
179860,3
1593122,5
1007959,5
1684846,4
717086,2
857663,5
778272,3
534373,5
1159271,3
418715,5
438541,5
76867,4
898546,4
1611034,5
1315099,5
1491009,5
1406955,5
1371465,5
961496,5
943322,5
26014,5
1498906,5
1601188,4
120018,4
314926,5
933037,5
1179237,4
914321,1
42016,5
628699,2
57988,4
903698,5
1360756,5
628514,1
1676654,5
883664,5
730904,1
1693842,5
744550,4
615002,3
998148,4
583949,5
1121514,5
790710,2
1228512,5
220129,5
464494,5
1383167,4
1596390,5
754663,5
1129315,5
1165054,5
452293,5
1185533,1
571917,3
513895,5
565973,5
273539,3
1402599,5
1333069,2
1264961,5
904380,5
1097764,5
828664,3
1545874,4
279811,4
282630,4
365380,5
478868,3
1434929,5
1194810,5
1531777,5
666828,5
178821,5
1362855,5
495432,4
1429705,5
319623,5
92575,5
1598632,5
860489,1
645549,5
1420134,5
877187,5
1135563,5
115256,5
379029,5
1069905,5
782338,4
970856,3
173582,5
1151821,4
1664324,5
883372,5
866002,5
984925,5
1256917,5
21168,5
152841,4
1116790,5
1487339,5
78679,5
634770,5
779472,5
752477,1
831404,1
637357,5
912225,1
454846,5
353568,5
1387052,1
1597861,5
443139,1
175561,1
1406489,3
177134,5
520400,5
1552017,2
1534810,5
115874,5
815611,4
335319,5
1304413,2
1490299,4
1019018,5
762006,1
1305832,5
5862,5
1032036,5
1575112,5
61671,4
1377775,3
763944,4
1372111,4
1099839,5
1054249,4
643386,5
508819,5
1448672,5
1579766,5
774004,2
622008,4
1063079,5
965325,5
1254726,5
1218715,3
1343142,5
892753,5
767681,5
87736,5
724244,5
108990,5
484653,1
1585012,5
1503800,5
1506250,2
452454,5
863403,5
1611039,3
629686,3
1179476,3
269171,5
1294785,2
1019834,5
623444,5
466910,3
886814,5
824555,5
1615895,5
484267,4
1044620,5
1149701,3
1000330,5
1539222,2
470995,3
314808,4
1396197,1
9792,5
79844,1
19855,5
1303474,3
97134,5
110523,5
245107,5
448652,4
496356,1
364225,5
1203069,5
47680,5
1011293,5
596283,5
1453019,5
686966,4
40188,5
1194728,2
47476,2
15643,2
268615,5
457164,1
174548,1
612483,5
460947,4
1474315,3
1092667,5
1156077,4
620201,1
1658923,5
59013,3
1211145,3
878522,5
439839,4
276992,2
867639,4
648695,3
1646149,4
158062,4
889014,3
1366801,5
702806,3
1015334,5
230931,2
1462434,5
1441694,5
827118,5
1595179,5
1123419,1
930985,5
1133408,3
556353,2
14640,5
1637093,5
306075,2
1694932,5
1388711,5
1217296,5
1006073,5
638079,4
1612922,4
77050,5
31133,1
1125948,5
853873,5
994394,5
692799,4
402584,4
1262169,2
657599,3
1272378,5
1606338,5
1477252,5
1473589,2
366575,4
1198655,5
412135,5
852137,5
1557137,4
539842,4
883385,4
1342797,5
1257178,3
733586,5
811279,4
1686784,3
552959,5
104608,5
614454,5
1187943,5
257156,5
1122607,5
1347747,5
886220,4
1398088,5
1141039,2
579331,5
1514456,3
331046,5
1561830,5
1144493,5
294607,5
1554086,4
518151,5
956407,5
1468931,5
1305734,4
239934,5
618038,5
311718,5
1410673,5
1078555,5
1211001,5
120343,3
596993,5
1434086,5
937025,1
359383,5
560491,5
117546,5
1216368,1
1212629,5
930145,4
1568356,4
759214,5
1201417,2
1284514,5
1209587,5
1241147,5
247412,4
952595,5
223383,1
56670,4
197692,5
1455643,4
679960,4
1420096,4
1674332,5
1022272,5
1280883,5
808623,4
1174253,4
1069901,5
60343,5
815795,5
1629481,5
197775,5
546818,1
1610731,5
458967,5
680662,4
764367,4
296826,5
298576,5
842771,5
923885,5
1486272,4
519694,3
418234,5
1583671,5
428427,4
613289,3
1079746,3
35113,5
215520,1
3810,5
528950,5
1681980,5
804252,1
726184,5
444160,5
96152,5
1261559,3
250414,5
1010559,5
1604915,5
1603015,3
1057980,5
1043909,5
1208385,5
669882,1
1445115,4
269568,5
1143315,1
386038,4
936671,5
1406641,5
1277219,5
880203,5
797296,2
1429801,1
1487103,5
234237,5
828984,5
1570678,5
824896,5
1344613,5
172307,3
1185116,2
781249,5
1513122,2
172857,5
1285349,4
1347975,5
219223,5
338807,5
1305704,3
152896,5
1046149,5
463762,5
1539251,5
1136061,5
83686,5
1688403,4
1535880,5
1603871,5
1318967,5
1300406,5
956310,5
509384,2
324816,5
280610,5
108007,4
318018,3
247390,4
1363102,4
497986,5
940599,5
566549,3
428658,4
304079,5
284769,5
41480,4
396894,4
455824,5
1256637,5
1669630,5
625206,4
719367,4
1301433,5
255936,1
1609749,5
1392774,3
16453,4
325852,4
393961,5
338094,4
896901,5
1629713,5
1522336,5
298513,1
1692986,1
563777,5
87876,4
638474,4
84025,5
1533110,2
803819,5
1242247,5
1267485,5
644592,5
331254,5
1519050,5
1606389,3
1075107,2
27601,5
1500112,5
874441,5
527284,4
611972,4
295993,1
560840,4
848524,3
688980,5
13159,3
1209448,5
947267,3
1199651,3
887077,5
94318,1
714610,5
800018,5
1069114,5
915750,5
156029,5
1411678,5
758233,5
1177003,5
884775,3
794337,5
1471292,5
1057549,5
90018,5
1059624,5
121532,3
1309497,4
994446,5
1435944,2
957247,5
530442,5
751857,5
1620774,1
1629864,1
1019597,5
84019,5
1285206,4
1314878,3
1447391,1
401137,4
5318,5
1563526,4
183442,3
1182197,5
1161554,1
826144,4
499626,2
61136,5
316457,4
1540996,4
619217,2
1225108,2
1490091,5
876896,4
185097,5
1017127,5
640117,5
146669,5
1454106,5
845414,5
1328743,5
78431,5
474713,5
233989,5
471644,5
182164,4
743684,5
1432087,1
1184592,5
588635,5
599144,5
904490,1
840880,2
491286,5
219992,5
840115,5
717193,4
1266153,5
779187,2
942774,5
580524,5
1548116,5
1232611,4
1095266,2
891065,5
84071,5
1172823,5
1455146,4
507072,5
684007,1
649325,5
994260,5
339064,5
357215,2
20275,1
158694,5
814888,4
446481,5
965423,4
663546,1
512995,5
1116525,1
873780,4
936212,5
457532,3
579433,5
1638793,5
711457,5
395732,5
812019,5
656969,4
1446873,5
1319262,5
809108,5
1626157,4
1429966,5
881838,4
697158,1
870864,4
825926,1
116159,5
905854,5
350597,1
305257,5
821761,4
570596,5
1312344,5
1020006,5
1234812,5
1589910,5
992473,5
891424,4
980735,5
669271,5
455023,5
3818,4
194994,2
223679,5
1171549,5
1110174,5
1325817,5
1366442,5
446308,1
529606,4
245526,5
211208,5
292105,5
398814,5
208297,5
683562,1
437681,5
896760,5
1195356,5
1235413,5
910476,1
670070,5
717090,1
1321460,3
68669,5
943655,3
803149,4
1392548,3
823577,5
829327,5
465000,5
664359,3
182059,4
309318,3
1076163,5
1068688,5
30549,4
391893,4
825631,5
909492,3
808345,4
1010064,3
458385,4
1652214,5
540924,4
1360766,5
1143390,5
275689,5
1114006,5
17657,5
1193549,5
1007885,5
105718,5
999596,3
790016,1
792889,4
756517,3
121453,5
1234050,5
574145,5
445518,2
255654,3
1497509,1
381723,5
1201132,3
412294,2
1174925,2
753461,5
566486,4
744285,4
594668,4
648675,4
1182912,4
283197,3
942529,3
588141,3
833606,3
504363,5
322919,2
1526386,5
994776,4
1652744,4
1383624,1
464333,2
105948,5
237010,2
1264095,4
302166,5
422232,4
1417153,4
354981,2
1096754,5
1679330,1
1466475,5
175260,5
1265896,5
1408118,5
1154353,2
960151,4
447297,5
504580,5
1056838,4
1046095,5
404441,5
930320,3
154026,5
501635,4
487105,5
1326442,5
90504,5
94061,1
1056115,5
310763,5
1126357,4
1151249,5
1299960,4
1296183,5
327384,5
203560,5
1041194,5
1456498,1
1504805,5
579688,4
1439083,5
20831,4
306452,5
719510,4
672692,5
1639599,5
540256,5
928031,4
1555458,4
948738,5
543628,4
1232569,2
1532381,2
1128653,5
1323923,2
34704,5
528811,5
1417367,2
1038019,5
581109,2
1280309,4
1308728,4
652710,3
129702,5
632146,4
246447,2
989545,3
918943,4
434171,2
1239659,5
1079791,5
1450417,5
1581483,5
279239,5
452910,3
527319,3
631505,5
334322,1
181945,5
177807,5
631008,5
571690,3
1519142,4
1378436,5
487081,5
1098203,5
502324,3
951014,5
453271,5
263178,5
481719,5
524224,5
1385841,5
540893,2
1585964,5
829745,5
73128,3
1455936,1
557269,3
199062,5
111901,4
113157,5
847065,5
296940,1
379962,5
299309,5
1154081,5
76314,4
440900,5
291479,5
1553319,5
806071,1
439198,1
1589491,5
793201,4
1072432,5
452681,3
1090730,1
290239,3
89810,5
358454,5
159266,5
1036192,4
1037211,5
761275,5
610120,1
914849,5
1591686,2
19663,5
1116348,5
627469,1
1158198,2
1158258,1
10976,4
165156,1
689261,5
697414,5
1649198,4
1081559,5
593524,5
607294,4
1687136,5
619699,1
259308,2
1427667,5
744548,3
1297586,5
41207,5
1202993,3
1105773,5
20699,4
461915,4
111061,4
1323313,2
1022120,3
124622,4
534424,4
970386,5
1066541,3
458908,3
769255,4
820527,5
1175683,5
1118966,5
595569,2
559464,5
1305841,5
415250,4
1187018,4
965411,5
1073525,5
1566807,5
1198901,2
1329148,2
819447,5
88129,5
1458420,5
1375461,4
226057,3
1320666,4
524865,4
1615031,5
479438,5
1415837,4
916146,5
602531,4
90563,5
1398603,5
175918,5
1116554,5
918449,2
1584613,3
1694489,5
897904,5
1111507,5
685398,2
581242,4
1172626,5
1419894,4
849664,5
925820,4
1375087,5
632191,5
762760,2
885987,3
535398,5
1316569,1
1389592,5
1476044,5
1331219,5
1052919,4
688378,5
619427,5
1556931,4
151597,5
830200,5
1546995,5
269853,5
1108119,4
59185,2
359092,5
1671082,1
340716,5
88785,3
481099,5
470866,5
420069,5
262501,4
1450239,3
790078,4
1334996,5
1051965,4
98963,5
76022,4
826961,5
626737,5
553324,1
223793,4
1644145,5
553378,3
264645,5
1260595,5
650216,5
403428,5
1083718,5
1627250,4
473408,5
1538692,3
1182324,5
355077,2
892741,5
841223,5
149650,5
568066,5
751832,5
1460069,5
896748,2
1412418,1
1672055,2
286758,5
1378604,1
1251692,4
589612,2
741599,4
1019817,5
321914,2
1150568,1
1180472,5
1111285,5
1327685,5
329787,5
591035,2
581430,1
1231137,2
192781,5
1689786,3
1038314,5
904141,5
1585359,5
807248,4
568580,3
594650,2
863355,4
960235,1
1058796,5
44729,5
812235,5
85456,5
1202936,4
821977,5
241372,4
749718,5
209512,5
1289402,4
539216,5
284362,3
1203967,1
874443,5
1304650,5
1449715,5
231880,5
1101063,5
1215188,5
1250855,5
751377,5
1087103,5
234473,3
1362241,3
431680,5
248324,5
419272,4
134358,5
1645383,1
1373092,4
469643,1
1348643,5
880911,5
939650,5
722605,4
1023956,5
171476,3
1377984,5
576344,5
492465,5
1573881,5
471418,5
179385,4
1025495,2
918998,5
298770,3
1290901,5
580799,5
82388,5
1277993,3
1375260,4
1233452,1
523719,5
1217159,5
291342,3
1522043,5
734340,5
1453241,5
1334421,5
777418,5
557759,5
888327,5
26009,1
1485494,5
1483303,5
1521377,4
59695,5
1664896,5
108011,4
1346070,5
1450245,5
1465455,4
96804,5
1442379,3
539209,3
1689358,2
708961,3
1433353,3
1253805,2
659076,3
1487823,5
388169,3
1635315,1
826989,4
331930,5
999105,5
982156,2
1413694,5
1605774,3
603737,4
1062147,5
492172,5
474072,4
1377085,5
237711,5
1468828,4
704579,5
706185,5
1148659,5
1014638,5
1248372,5
931006,1
585817,5
1356433,5
573496,5
798744,5
62862,1
341451,5
424652,5
442032,5
493436,4
136301,5
4311,5
160629,3
1387527,5
641535,5
582655,5
155903,4
324950,5
1608221,3
999927,5
442078,5
196480,4
307280,5
1288954,4
316147,5
594329,1
1372789,5
1266901,5
1353995,4
1284453,5
864769,5
682974,4
1019917,5
1422248,3
1005807,5
987154,5
671925,3
341148,5
1221298,5
1068779,5
1016202,4
966941,5
1200636,1
1136473,2
1667492,5
1651276,5
1369287,5
214429,4
1625012,5
998022,5
785180,1
296155,2
1025535,5
582453,5
119646,5
998787,5
1349892,5
1193097,4
200367,5
380052,5
1690314,5
504334,4
1565891,4
95860,5
317577,5
1186776,5
973614,5
764109,5
1106183,5
1415900,4
235725,5
1539077,5
181418,5
1092854,5
1044903,5
533567,5
477756,5
549011,5
1459262,5
1528643,5
1279645,2
634365,5
457430,5
1223651,3
1366711,5
1205506,5
1075692,4
771716,1
154919,5
532842,1
1241031,5
221758,5
1072218,3
473308,3
1196354,5
618428,5
785586,5
976041,3
490509,4
842375,4
1320062,5
603622,5
342059,4
1470214,1
433838,5
1507249,5
1056237,5
1166114,5
928679,5
1542937,5
189088,4
1582274,5
1046384,5
376951,5
28018,1
818948,5
1124948,2
543316,5
190896,5
11353,5
1057351,4
881029,5
852866,1
622770,2
1510583,3
565709,1
1234798,5
1661232,4
286779,5
219154,5
1191842,5
56669,5
1159860,5
1424005,5
1322117,5
859893,5
106187,5
564816,5
228298,5
1084561,4
377488,2
754851,2
614273,3
1694050,5
58725,3
1646376,5
115397,5
585491,5
321426,3
493969,5
774293,5
809213,5
1569361,4
578879,5
1307235,1
1247658,1
1508481,5
1409198,5
841549,5
994994,5
1568357,3
390973,5
1049726,5
963791,4
1439309,5
456070,4
1085635,5
28737,5
1510309,4
1135639,4
1243714,5
1269005,5
1043429,4
950181,5
10885,5
824743,3
1397927,4
905993,5
972171,5
1041182,5
199439,3
1481124,5
1200008,5
1034280,5
1091681,5
186344,4
97445,5
1041644,5
979505,5
1378178,1
646965,5
842523,5
1548715,5
137362,5
942671,2
1164703,5
192993,1
1587492,5
1693460,4
827649,2
53887,1
930899,2
126589,5
328040,5
1414704,4
301157,4
1201764,5
480080,3
1315584,5
1500263,5
107320,5
1563194,5
840068,2
759671,4
1056027,5
1340984,5
451287,5
1118012,5
842326,5
811330,5
510175,5
947291,5
1018455,5
1614660,3
215912,5
1421031,1
279244,5
933951,3
563747,5
385563,4
1142781,2
1679655,5
1550026,4
1486338,1
411958,5
892644,5
1593487,5
23401,3
225247,5
794529,4
557010,5
1419782,5
478479,5
469780,1
863627,5
615759,5
217687,4
964180,5
29545,4
386874,5
976502,5
140404,5
993500,5
548509,1
1689695,5
1105967,5
489147,5
538157,4
434484,3
481478,5
312034,5
589695,4
1455491,5
785672,5
462338,1
49707,5
1030312,1
928974,5
920726,4
795245,5
647196,5
820144,3
1320317,3
1448820,5
1647207,5
1421657,5
692228,3
1207010,5
996870,3
270363,4
1404567,3
432171,5
1584112,5
133278,1
754761,2
416524,5
999678,5
416565,4
1131199,5
1060432,5
592085,1
921546,5
1056066,5
797698,5
703047,3
1421818,5
482809,5
161951,1
488163,5
1311552,1
718507,5
866849,2
104170,5
414473,4
1163250,5
968901,5
18888,5
1413397,4
1088931,5
1325436,5
944068,5
1150907,4
1508295,2
752864,4
117829,5
401684,5
1154921,4
198367,5
614211,5
861066,2
514873,2
1149317,5
423919,3
642824,4
1435846,4
1001982,5
706989,5
1469678,3
776766,3
465959,5
77125,4
135143,5
1243205,5
1489815,1
1644165,5
1317076,5
468829,2
402207,5
93077,4
685157,2
597076,2
369034,5
931068,5
1380712,3
936586,2
721973,5
1193381,2
1430091,5
1686096,3
1280178,3
472075,3
1502254,4
1467957,5
1608837,5
834232,5
1602246,5
830333,1
1270843,5
1166466,1
1270949,4
1484972,4
1608993,4
1135426,2
521692,4
1495930,5
613794,5
1449685,3
1141593,5
1422507,5
1581740,1
1193450,5
988895,5
736807,5
682280,2
217764,5
1590607,5
1687921,5
1602184,5
1581911,5
174913,5
1351500,5
315732,2
684623,1
1506320,5
310083,5
996995,5
952106,2
1103646,1
1693151,5
367169,3
1418310,5
58187,5
1124124,1
1043819,5
891552,3
87615,5
842087,5
1037016,4
1510414,5
792858,5
1251909,5
178236,5
1540255,3
524066,5
181701,5
1273959,5
807162,4
1005567,4
803079,5
1473942,5
32497,5
749811,5
82136,1
1118086,4
481008,5
1589792,5
460570,5
159084,3
361951,4
169476,5
867583,5
1389639,5
471624,5
328814,5
968107,5
1411076,4
1463303,5
79543,1
436437,3
1034944,5
396137,5
262223,4
833922,5
395178,4
748756,5
197557,3
1517439,5
875941,5
1409617,5
1616835,3
76067,4
929199,5
1153158,4
1613360,5
1430022,5
1419274,5
1624517,5
377366,4
1413917,4
953223,5
1198282,5
525319,5
1130460,5
438744,5
910374,1
433077,5
478113,5
601260,1
107787,5
987422,4
53623,5
1604749,3
144040,5
1089832,5
333808,5
1308085,3
693589,5
257877,5
1651184,2
483447,5
841015,5
905462,5
673614,4
1472644,4
138487,4
403646,3
183796,4
912933,5
54586,1
370031,4
1504166,5
1165262,3
48383,1
195729,5
1524303,3
495266,3
1524776,1
1641794,2
963455,5
1140097,5
1283275,5
732020,5
179624,3
897006,1
1382986,5
773596,5
590595,4
393963,4
1130158,3
446922,1
445232,5
617718,3
1607568,4
10882,5
72185,5
1617051,5
619826,5
831371,2
1369662,1
532478,2
771984,5
1126958,5
148874,5
1677090,5
143486,5
92034,3
1251591,5
198231,5
596501,5
800213,2
337209,3
823304,3
582837,5
125484,5
161281,5
481981,2
816978,5
255868,5
1193783,4
1460994,2
999723,5
187073,4
1594083,5
639716,3
480904,5
1260159,5
384709,5
1356980,5
61740,5
2784,4
1151371,5
488630,1
1448063,5
21449,1
1691681,4
225443,5
1665333,5
1161053,5
989431,5
630409,5
1323512,5
1452506,5
107101,5
203681,5
582707,5
1045906,5
468413,4
363137,5
1406331,5
1263194,5
220084,5
949458,5
516952,5
681805,1
1308136,4
1101649,5
1518519,2
585108,5
1450536,5
1154618,5
790384,5
328936,5
99884,5
122485,5
1525943,5
1106594,5
185516,5
484187,4
213199,5
1598856,5
24560,5
1392138,5
1007720,4
1402638,5
719196,4
1231859,4
480547,4
572647,5
570653,4
1166928,5
789565,5
126386,5
191661,5
1584499,3
1517914,5
1615993,5
1363387,5
728126,5
810950,1
1116320,5
1606558,3
1229155,5
867904,5
1618812,5
1276060,1
1696381,2
108182,4
772395,5
1070818,5
1168425,1
314445,5
535475,4
1401851,5
506349,2
517249,1
116404,3
212490,5
1596874,5
992406,3
1471534,1
2844,1
318714,5
1392549,1
1322016,4
1312391,2
1117796,5
498112,5
279567,1
418786,4
646707,4
174515,5
985235,5
1359796,5
1557421,3
1524813,4
1594486,5
398153,5
1285249,2
107232,5
16345,5
145184,1
1048962,5
288247,5
1133134,5
1600364,5
1413379,5
740020,5
1406743,4
728503,3
927014,2
1098364,5
366579,5
578596,4
1240977,5
467150,5
217133,4
1278278,5
1146581,4
501235,4
1146157,1
1090591,4
123648,5
1134454,5
1072066,1
710226,5
1305654,1
1221307,1
693745,1
1003907,3
1325942,5
1572947,5
1675051,5
1342448,1
243923,5
1459650,2
268833,5
1276163,4
672459,1
272373,5
296622,3
1066084,5
179437,5
77564,5
1650374,1
939071,5
1380967,5
216828,5
985118,3
1649685,5
412647,4
432188,5
827679,5
426511,5
385300,5
1101320,5
757410,5
297563,5
372068,5
1186979,3
1076219,5
640762,5
153462,5
1003803,5
80,5
491889,5
786234,3
92904,3
293180,5
988817,5
639985,2
983116,4
1662769,4
461384,5
1415933,5
230562,5
1539807,3
1208639,5
175752,5
1209738,5
1206432,4
967420,5
1084488,5
1395551,3
37610,4
1173782,2
1638034,5
1076416,5
1179012,5
1069489,5
609532,3
606896,4
1180893,4
222454,5
535458,4
1601920,4
961455,5
578651,5
1419455,2
1591962,5
270654,5
337606,4
727019,5
843773,5
1491326,5
638731,5
194377,5
1411339,5
431775,2
750062,5
140623,4
73430,5
619341,4
1002270,5
1644235,5
7635,5
975394,1
1275976,5
1455478,5
802392,2
1597380,5
353018,5
607735,4
1028313,5
673412,4
1526980,4
159690,5
1323934,2
351800,5
496671,2
1691055,5
74595,3
82101,5
719672,5
621368,4
1261320,5
1052566,4
842813,5
582329,5
266279,5
281984,5
851281,5
324444,4
233755,5
1211886,3
881945,5
1691543,2
616689,5
1031633,5
1404657,5
1592914,2
1470539,5
